map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
0,costmap,easy,9,48,1.0,6,False,True,nan,nan,nan,nan,1.522,0,
0,edt,easy,9,48,1.0,6,True,False,150.0,979.632,0.0,13.35,53.469,9446,
1,costmap,easy,10,49,1.0,4,True,False,158.114,543.743,8.114,9.2,41.982,3716,
1,edt,easy,10,49,1.0,4,True,False,250.0,994.881,100.0,9.3,86.325,6747,
2,costmap,easy,11,47,5.0,3,True,False,158.114,763.356,8.114,8.4,18.158,1209,
2,edt,easy,11,47,5.0,3,True,False,300.0,981.158,150.0,8.5,62.809,4711,
3,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,1.652,0,
3,edt,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,7.993,0,
4,costmap,easy,11,47,1.0,4,True,False,158.114,574.603,8.114,11.65,61.595,6066,
4,edt,easy,11,47,1.0,4,True,False,200.0,990.034,50.0,11.85,125.767,8755,
5,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,44.846,3668,
5,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,51.699,4004,
6,costmap,easy,9,50,1.0,4,True,False,158.114,920.966,8.114,12.9,81.138,6416,
6,edt,easy,9,50,1.0,4,True,False,250.0,1051.505,100.0,13.0,138.226,9721,
7,costmap,medium,7,41,1.0,4,True,False,158.114,601.985,8.114,12.25,67.788,5977,
7,edt,medium,7,41,1.0,4,True,False,200.0,899.285,50.0,12.25,98.885,8736,
8,costmap,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,39.963,4232,
8,edt,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,72.902,4576,
9,costmap,hard,3,41,1.0,7,False,True,nan,nan,nan,nan,50.144,5044,
9,edt,hard,3,41,1.0,7,False,True,nan,nan,nan,nan,63.57,5396,
10,costmap,hard,4,37,1.0,3,False,True,nan,nan,nan,nan,52.378,4484,
10,edt,hard,4,37,1.0,3,False,True,nan,nan,nan,nan,54.78,4828,
11,costmap,easy,10,50,1.0,5,True,False,158.114,886.764,8.114,11.5,102.962,7488,
11,edt,easy,10,50,1.0,5,True,False,200.0,1019.45,50.0,11.5,120.367,9966,
12,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,1.638,0,
12,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,62.982,5396,
13,costmap,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,49.189,4764,
13,edt,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,62.604,5112,
14,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,48.979,4204,
14,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,56.313,4544,
15,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,1.341,0,
15,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,43.63,3718,
16,costmap,medium,7,41,3.0,5,True,False,158.114,733.96,8.114,9.65,18.219,1626,
16,edt,medium,7,41,3.0,5,True,False,200.0,911.722,50.0,9.65,90.882,5957,
17,costmap,easy,9,53,1.0,5,True,False,200.0,1112.804,50.0,11.85,20.685,1353,
17,edt,easy,9,53,1.0,5,True,False,250.0,1158.083,100.0,11.95,138.953,9163,
18,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,66.164,5848,
18,edt,medium,6,47,1.0,4,True,False,150.0,963.582,0.0,8.5,80.905,6536,
19,costmap,hard,3,41,2.0,3,False,True,nan,nan,nan,nan,1.338,0,
19,edt,hard,3,41,2.0,3,False,True,nan,nan,nan,nan,7.559,0,
20,costmap,hard,3,41,1.0,7,False,True,nan,nan,nan,nan,60.101,5044,
20,edt,hard,3,41,1.0,7,False,True,nan,nan,nan,nan,60.882,5396,
21,costmap,extreme,3,29,1.0,5,False,True,nan,nan,nan,nan,31.973,3364,
21,edt,extreme,3,29,1.0,5,False,True,nan,nan,nan,nan,45.378,3692,
22,costmap,hard,4,35,1.0,3,False,True,nan,nan,nan,nan,1.731,0,
22,edt,hard,4,35,1.0,3,False,True,nan,nan,nan,nan,7.405,0,
23,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,1.618,0,
23,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,8.024,0,
24,costmap,easy,9,47,1.0,4,True,False,158.114,628.424,8.114,15.65,73.098,6567,
24,edt,easy,9,47,1.0,4,True,False,250.0,1001.405,100.0,15.65,145.964,11034,
25,costmap,easy,11,51,1.0,6,True,False,158.114,610.849,8.114,7.75,39.552,3832,
25,edt,easy,11,51,1.0,6,True,False,300.0,945.018,150.0,7.75,88.377,5456,
26,costmap,medium,8,41,1.0,6,True,False,158.114,594.322,8.114,9.3,42.819,2429,
26,edt,medium,8,41,1.0,6,True,False,200.0,885.422,50.0,9.3,99.271,5561,
27,costmap,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,55.206,4484,
27,edt,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,70.521,4828,
28,costmap,medium,6,41,1.0,6,False,True,nan,nan,nan,nan,1.44,0,
28,edt,medium,6,41,1.0,6,False,True,nan,nan,nan,nan,6.226,0,
29,costmap,easy,11,49,1.0,3,True,False,158.114,799.885,8.114,10.75,58.214,5732,
29,edt,easy,11,49,1.0,3,True,False,300.0,1041.675,150.0,10.75,109.75,8508,
30,costmap,medium,7,44,1.0,3,True,False,158.114,409.213,8.114,10.3,74.385,5460,
30,edt,medium,7,44,1.0,3,True,False,200.0,894.018,50.0,10.3,85.375,7150,
31,costmap,medium,8,43,2.0,3,True,False,158.114,635.359,8.114,10.0,32.153,2155,
31,edt,medium,8,43,2.0,3,True,False,200.0,932.894,50.0,10.0,79.706,6010,
32,costmap,medium,6,42,3.0,3,False,True,nan,nan,nan,nan,32.328,5014,
32,edt,medium,6,42,3.0,3,True,False,150.0,917.593,0.0,14.05,48.163,8792,
33,costmap,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,49.323,5848,
33,edt,medium,6,47,1.0,5,True,False,150.0,989.56,0.0,9.9,94.233,8047,
