map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
0,edt,easy,11,53,1.0,6,True,True,50.0,889.664,-250.0,13.15,76.143,10814,
0,costmap,easy,11,53,1.0,6,False,True,nan,nan,nan,nan,2.54,0,
1,edt,easy,12,54,1.0,4,True,True,50.0,864.759,-250.0,9.0,46.534,5938,
1,costmap,easy,12,54,1.0,4,False,True,nan,nan,nan,nan,39.737,5488,
2,edt,easy,13,52,1.0,3,True,True,50.0,695.858,-250.0,8.2,39.601,5594,
2,costmap,easy,13,52,1.0,3,False,True,nan,nan,nan,nan,1.906,0,
3,edt,hard,5,43,1.0,4,True,True,50.0,854.669,-250.0,10.3,37.773,5499,
3,costmap,hard,5,43,1.0,4,False,True,nan,nan,nan,nan,2.495,0,
5,edt,extreme,3,35,1.0,3,True,True,50.0,762.424,-250.0,11.05,47.232,5680,
5,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,20.562,3220,
4,edt,easy,13,52,1.0,4,True,True,50.0,832.957,-250.0,11.05,71.072,8766,
4,costmap,easy,13,52,1.0,4,True,False,304.138,744.528,4.138,11.65,34.052,5927,
6,edt,easy,11,55,1.0,4,True,True,50.0,956.123,-250.0,12.8,91.286,10622,
6,costmap,easy,11,55,1.0,4,False,True,nan,nan,nan,nan,39.342,5748,
7,edt,medium,8,45,1.0,4,True,True,50.0,880.726,-250.0,12.1,70.308,7913,
7,costmap,medium,8,45,1.0,4,False,True,nan,nan,nan,nan,44.632,4498,
9,edt,hard,4,45,2.0,6,True,True,100.0,969.759,-200.0,8.0,22.698,3033,
9,costmap,hard,4,45,2.0,6,False,True,nan,nan,nan,nan,31.947,4560,
8,edt,extreme,3,39,1.0,4,True,True,50.0,841.016,-250.0,14.9,74.253,9751,
8,costmap,extreme,3,39,1.0,4,False,True,nan,nan,nan,nan,1.748,0,
